timestamp,application_ready_time_seconds,application_started_time_seconds,disk_free_bytes,disk_total_bytes,executor_active_threads,executor_completed_tasks_total,executor_pool_core_threads,executor_pool_max_threads,executor_pool_size_threads,executor_queue_remaining_tasks,executor_queued_tasks,http_server_requests_active_seconds_active_count,http_server_requests_active_seconds_duration_sum,http_server_requests_active_seconds_max,http_server_requests_seconds_count,http_server_requests_seconds_max,http_server_requests_seconds_sum,jvm_buffer_count_buffers,jvm_buffer_memory_used_bytes,jvm_buffer_total_capacity_bytes,jvm_classes_loaded_classes,jvm_classes_unloaded_classes_total,jvm_compilation_time_ms_total,jvm_gc_live_data_size_bytes,jvm_gc_max_data_size_bytes,jvm_gc_memory_allocated_bytes_total,jvm_gc_memory_promoted_bytes_total,jvm_gc_overhead_percent,jvm_gc_pause_seconds_count,jvm_gc_pause_seconds_max,jvm_gc_pause_seconds_sum,jvm_info,jvm_memory_committed_bytes,jvm_memory_max_bytes,jvm_memory_usage_after_gc_percent,jvm_memory_used_bytes,jvm_threads_daemon_threads,jvm_threads_live_threads,jvm_threads_peak_threads,jvm_threads_started_threads_total,jvm_threads_states_threads,logback_events_total,mongodb_driver_pool_checkedout,mongodb_driver_pool_size,mongodb_driver_pool_waitqueuesize,process_cpu_usage,process_files_max_files,process_files_open_files,process_start_time_seconds,process_uptime_seconds,rabbitmq_acknowledged_published_total,rabbitmq_acknowledged_total,rabbitmq_channels,rabbitmq_connections,rabbitmq_consumed_total,rabbitmq_failed_to_publish_total,rabbitmq_not_acknowledged_published_total,rabbitmq_published_total,rabbitmq_rejected_total,rabbitmq_unrouted_published_total,scrape_duration_seconds,scrape_samples_post_metric_relabeling,scrape_samples_scraped,scrape_series_added,spring_integration_channels,spring_integration_handlers,spring_integration_sources,system_cpu_count,system_cpu_usage,system_load_average_1m,up
1704813746,13.06,13.056,32740773888,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000728569,0.000735257,170,0.003010368,0.391703329,14,425992,425991,13305,0,33125,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00024362514211466623,1048576,188,1704813047.732,684.85,0,0,0,0,0,0,0,0,0,0,0.004084314,118,118,0,2,1,0,8,0.00032047263277570247,1.1,1
1704813736,13.06,13.056,32740773888,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000728569,0.000735257,170,0.003010368,0.391703329,14,425992,425991,13305,0,33125,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00024362514211466623,1048576,188,1704813047.732,684.85,0,0,0,0,0,0,0,0,0,0,0.004084314,118,118,0,2,1,0,8,0.00032047263277570247,1.1,1
1704813726,13.06,13.056,32742264832,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000620363,0.000625682,166,0.003010368,0.386221931,14,425992,425991,13305,0,33110,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00041322314049586776,1048576,188,1704813047.732,669.85,0,0,0,0,0,0,0,0,0,0,0.003514129,118,118,0,2,1,0,8,0.0003458512396694215,0.92,1
1704813716,13.06,13.056,32742449152,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000769177,0.000776466,163,0.003010368,0.381177765,14,425992,425991,13305,0,33093,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0002536568867844762,1048576,188,1704813047.732,654.85,0,0,0,0,0,0,0,0,0,0,0.003844946,118,118,0,2,1,0,8,0.0002863870804092331,0.89,1
1704813706,13.06,13.056,32742449152,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000769177,0.000776466,163,0.003010368,0.381177765,14,425992,425991,13305,0,33093,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0002536568867844762,1048576,188,1704813047.732,654.85,0,0,0,0,0,0,0,0,0,0,0.003844946,118,118,0,2,1,0,8,0.0002863870804092331,0.89,1
1704813696,13.06,13.056,32742617088,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000687958,0.000693343,159,0.003010368,0.374924903,14,425992,425991,13305,0,33087,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0004998750312421895,1048576,188,1704813047.732,639.85,0,0,0,0,0,0,0,0,0,0,0.003274945,118,118,0,2,1,0,8,0.000506848287928018,0.89,1
1704813686,13.06,13.056,32742789120,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000617027,0.000624924,155,0.003010368,0.369469322,14,425992,425991,13305,0,33049,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0004135991397137894,1048576,188,1704813047.732,624.85,0,0,0,0,0,0,0,0,0,0,0.00348684,118,118,0,2,1,0,8,0.00043510919920582397,0.78,1
1704813676,13.06,13.056,32742789120,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000617027,0.000624924,155,0.003010368,0.369469322,14,425992,425991,13305,0,33049,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0004135991397137894,1048576,188,1704813047.732,624.85,0,0,0,0,0,0,0,0,0,0,0.00348684,118,118,0,2,1,0,8,0.00043510919920582397,0.78,1
1704813666,13.06,13.056,32743022592,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000712177,0.000718932,151,0.002580452,0.360900289,14,425992,425991,13304,0,33024,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0006565449322938039,1048576,188,1704813047.732,609.85,0,0,0,0,0,0,0,0,0,0,0.003824228,118,118,0,2,1,0,8,0.0006246020022977187,1.01,1
1704813656,13.06,13.056,32743211008,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000864187,0.0008695,147,0.002580452,0.354149494,14,425992,425991,13304,0,32974,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00041281373844121534,1048576,188,1704813047.732,594.851,0,0,0,0,0,0,0,0,0,0,0.003668884,118,118,0,2,1,0,8,0.0003977047556142668,1.09,1
